customer_id,product_id,label,age,lifetime_value,total_orders,is_subscriber,gender,income_bracket,customer_segment,preferred_channel,wattage,lumens,voltage,length_mm,width_mm,height_mm,weight_kg,price_usd,warranty_months,rating_avg,num_reviews,inventory_qty,lead_time_days,category,subcategory,color,finish,material,purchase_date
C0004665,P00050,0,72,6855.37,35,0,1,1,0,3,5,453,110,1176,44,410,10.03,669.64,60,2.5,2747,133,14,0,5,1,3,3,
C0004576,P00073,0,51,2357.2,50,1,2,4,0,1,5,594,110,343,498,233,11.12,289.68,60,3.4,1924,612,14,1,10,3,2,2,
C0002897,P00053,0,36,4634.55,34,1,1,1,3,2,15,1652,220,699,160,553,12.7,446.41,36,4.6,411,1172,3,0,11,4,3,0,
C0004697,P00252,0,67,1065.06,42,0,1,1,3,3,7,444,110,68,109,31,0.45,125.04,6,4.74,3592,312,1,0,11,4,3,2,
C0000208,P00110,0,23,2501.46,38,0,0,1,0,1,7,821,110,871,85,136,1.6,406.47,24,4.2,2370,722,7,2,8,2,0,3,
C0002785,P00171,0,42,0.0,0,0,0,1,3,2,5,415,220,214,628,252,5.74,709.76,12,4.28,440,1647,3,1,2,4,1,4,
C0006951,P00042,0,18,5648.28,35,0,0,0,0,4,5,533,110,384,317,429,9.26,212.83,36,3.77,3974,1153,14,2,3,2,0,2,
C0000716,P00153,0,76,2020.25,20,0,1,0,0,4,40,3724,110,443,755,300,7.91,840.38,60,3.31,416,508,1,0,5,3,3,1,
C0000590,P00222,0,43,6579.49,42,0,0,3,1,2,20,1880,110,599,740,24,7.97,603.81,12,2.76,1654,1342,7,2,1,4,2,4,
C0007677,P00266,0,48,4324.58,29,0,1,0,0,2,5,453,220,229,334,232,10.01,384.52,36,3.74,3449,1453,7,0,4,0,2,0,
C0000216,P00162,0,35,7816.47,46,0,1,0,2,0,30,2202,110,1179,286,564,7.8,766.65,24,3.34,3894,1015,5,2,3,5,2,0,
C0000588,P00026,0,45,2204.45,24,0,0,2,0,2,30,2274,220,634,73,518,6.69,511.3,12,3.63,1094,1150,7,1,10,5,3,3,
C0002016,P00035,0,61,6544.93,37,0,0,0,0,1,15,1638,220,168,509,210,8.37,714.55,12,3.2,4434,1019,30,2,8,6,2,4,
C0002125,P00211,0,53,2566.05,17,0,0,2,1,0,5,532,220,840,575,43,11.72,354.97,60,2.82,4137,1035,5,2,1,2,2,2,
C0004045,P00048,0,18,800.47,6,0,0,1,0,3,12,1288,220,919,646,365,2.07,160.73,24,2.61,2996,740,14,0,11,6,0,0,
C0003095,P00065,0,49,1354.91,28,0,1,2,3,0,15,1596,110,219,681,76,9.99,708.45,24,3.65,3282,97,30,1,0,6,0,0,
C0004616,P00231,0,18,5249.74,41,0,0,3,3,1,5,414,110,173,696,559,4.65,531.3,36,2.58,26,51,3,2,6,0,1,4,
C0003573,P00226,0,62,1254.41,14,0,0,1,0,4,60,4878,220,835,730,106,11.15,615.88,12,4.28,1196,1300,30,0,5,4,0,4,
C0006285,P00236,0,55,2744.99,27,1,1,3,0,4,7,698,110,285,432,47,11.82,667.17,24,3.83,3402,1116,14,2,6,4,1,0,
C0007345,P00255,0,70,547.82,5,0,0,1,3,3,30,1969,220,315,660,105,12.71,411.78,24,4.34,490,1458,30,1,2,0,0,2,
C0005225,P00138,0,30,2405.8,21,0,0,3,0,3,9,979,220,1117,104,514,5.92,98.26,12,3.83,602,1683,30,0,9,0,1,3,
C0003203,P00028,0,60,3540.95,24,1,0,1,3,1,7,593,110,673,94,571,12.17,201.33,6,3.9,636,8,30,1,7,5,2,4,
C0005147,P00011,0,42,3131.34,26,0,0,2,3,3,30,3191,220,582,638,443,14.27,48.63,6,4.86,2183,1122,30,2,1,3,0,3,
C0005336,P00012,0,56,9680.24,49,1,0,1,3,3,9,994,220,511,176,330,10.13,146.1,6,2.55,859,1626,14,0,5,3,3,4,
C0007175,P00170,0,71,1992.03,24,1,1,0,0,4,20,1878,220,228,773,274,1.09,210.03,6,3.76,724,809,3,1,2,4,1,4,
C0002912,P00064,0,28,773.63,25,0,0,1,0,0,5,542,220,358,524,30,7.59,809.23,60,2.69,978,1358,3,1,2,3,0,1,
C0002332,P00180,0,42,686.3,16,0,1,3,2,3,60,3682,220,686,116,457,3.61,671.29,24,3.59,653,308,3,0,5,0,0,4,
C0006602,P00106,0,69,862.51,7,0,1,2,3,1,15,1239,220,883,318,583,9.44,287.47,24,3.37,1893,1588,14,1,12,7,3,3,
C0005270,P00266,0,46,866.95,9,0,1,0,3,4,5,453,220,229,334,232,10.01,384.52,36,3.74,3449,1453,7,0,4,0,2,0,
C0007044,P00135,0,21,3944.08,43,0,0,2,0,3,20,1211,110,509,131,353,14.92,733.29,60,4.53,1486,722,7,0,5,0,1,3,
C0006335,P00242,0,82,991.98,33,0,0,2,3,4,60,3631,110,1102,767,347,9.18,419.14,6,4.58,4292,806,7,1,0,6,2,3,
C0003671,P00195,0,45,2823.45,20,0,1,3,0,1,7,829,220,134,317,317,11.66,448.57,24,4.26,3944,513,14,1,12,0,1,2,
C0000088,P00116,0,67,2171.07,13,0,0,1,0,1,60,4341,110,547,645,331,0.13,155.82,12,4.62,3559,352,3,0,4,7,3,3,
C0006988,P00277,0,36,7673.82,49,0,1,0,0,4,12,1338,110,271,431,569,4.23,504.43,6,4.7,43,300,1,1,0,1,3,2,
C0003504,P00273,0,37,2335.22,16,0,1,1,3,3,40,3824,110,319,186,535,1.33,567.34,12,2.65,2023,1652,3,0,5,5,0,3,
C0007107,P00009,0,77,3214.08,36,1,1,1,1,2,60,5771,110,137,620,18,1.42,403.74,36,2.86,1212,947,14,2,1,5,2,4,
C0003496,P00242,0,40,970.14,9,0,0,1,3,1,60,3631,110,1102,767,347,9.18,419.14,6,4.58,4292,806,7,1,0,6,2,3,
C0007552,P00214,0,48,4361.77,44,0,0,3,0,3,5,405,110,106,499,316,2.36,219.29,60,3.48,3343,1331,30,1,0,0,0,2,
C0000996,P00224,0,42,570.14,9,1,0,0,0,4,12,776,110,307,171,87,3.74,164.12,36,3.68,4615,583,3,1,10,7,0,0,
C0003771,P00122,0,46,1974.74,39,0,0,2,1,0,60,3634,220,257,584,353,2.13,898.24,36,4.44,4113,238,7,0,9,3,0,0,
C0004009,P00196,0,66,6397.71,36,0,0,2,3,2,7,654,110,962,441,321,3.04,67.83,60,4.51,4371,256,1,0,11,4,2,4,
C0005040,P00189,0,26,1330.04,13,0,0,2,0,1,40,3903,220,240,239,333,13.56,287.57,24,2.9,704,1698,7,1,7,2,3,1,
C0002309,P00007,0,73,1517.11,37,0,0,1,0,2,20,1692,110,372,112,231,13.37,315.33,24,4.77,4050,1947,14,1,10,1,1,0,
C0006603,P00157,0,85,4052.73,26,0,0,2,1,2,12,1375,220,286,476,195,12.64,757.37,60,4.65,3507,1713,3,2,6,2,1,1,
C0006067,P00028,0,18,6757.74,34,1,0,1,0,0,7,593,110,673,94,571,12.17,201.33,6,3.9,636,8,30,1,7,5,2,4,
C0004921,P00211,0,52,173.05,2,0,0,2,2,4,5,532,220,840,575,43,11.72,354.97,60,2.82,4137,1035,5,2,1,2,2,2,
C0006705,P00268,0,18,3119.45,34,1,0,4,3,1,7,430,110,439,80,231,5.18,849.15,36,3.95,543,1227,5,2,8,5,3,4,
C0005805,P00211,0,48,1064.71,24,0,1,2,0,3,5,532,220,840,575,43,11.72,354.97,60,2.82,4137,1035,5,2,1,2,2,2,
C0003553,P00065,0,36,5475.41,46,1,1,1,0,0,15,1596,110,219,681,76,9.99,708.45,24,3.65,3282,97,30,1,0,6,0,0,
C0007075,P00163,0,78,9210.11,47,0,0,1,1,1,7,570,110,167,151,288,3.82,367.18,36,2.57,4713,1148,1,2,8,1,3,0,
C0003951,P00111,0,68,1210.79,31,0,1,1,3,0,5,362,110,413,156,15,6.97,702.14,24,3.92,1726,1389,1,0,11,3,3,3,
C0002719,P00246,0,31,4228.77,48,0,0,0,3,0,60,4932,220,120,712,164,3.02,50.01,36,4.44,961,696,14,2,1,1,0,0,
C0005924,P00099,0,33,1302.45,14,0,0,2,0,4,7,647,220,702,390,265,2.25,706.8,12,3.44,2713,467,3,0,9,7,2,2,
C0006568,P00189,0,61,1040.36,11,0,0,0,0,1,40,3903,220,240,239,333,13.56,287.57,24,2.9,704,1698,7,1,7,2,3,1,
C0005644,P00247,0,23,5655.85,30,1,0,2,1,1,30,3127,110,1148,790,261,3.13,402.91,36,2.94,2673,80,1,1,10,5,0,2,
C0004818,P00220,0,55,714.6,6,1,1,1,0,3,15,1456,110,497,302,77,5.21,678.44,6,3.34,3018,1249,3,1,12,2,0,0,
C0007949,P00040,0,26,4106.72,44,0,1,2,3,1,30,3414,110,425,575,554,12.07,843.38,60,2.53,4106,1993,14,0,5,5,1,2,
C0000913,P00073,0,46,1505.74,43,0,1,3,3,1,5,594,110,343,498,233,11.12,289.68,60,3.4,1924,612,14,1,10,3,2,2,
C0001383,P00056,0,56,932.9,14,0,1,1,3,3,20,2213,220,963,131,526,9.24,396.01,6,3.4,1542,1868,30,2,3,5,1,0,
C0006974,P00057,0,74,2632.78,21,0,1,2,0,3,40,3388,110,834,405,551,3.32,272.5,36,3.38,2182,1529,30,1,2,6,2,3,
C0000655,P00054,0,48,6922.74,47,1,1,3,0,4,9,924,220,249,465,153,14.03,517.63,12,3.07,1040,1700,14,2,6,0,3,3,
C0006800,P00212,0,70,4439.38,31,0,0,4,0,4,12,1152,110,161,596,32,3.36,865.56,24,2.66,1492,449,7,2,3,1,1,1,
C0004057,P00232,0,42,1712.48,14,0,0,2,3,3,9,980,220,805,279,162,5.12,333.62,12,3.08,1368,1264,3,1,10,3,2,1,
C0004504,P00080,0,38,9210.12,49,0,1,1,0,0,40,4716,220,179,265,310,9.55,779.06,24,2.76,1827,1980,3,0,4,6,1,4,
C0002931,P00208,0,76,263.34,5,0,1,0,0,3,5,572,110,682,765,392,10.56,443.08,12,2.72,230,1258,5,1,10,7,0,2,
C0005529,P00127,0,60,280.38,7,1,1,2,0,3,30,3550,220,252,70,464,9.24,44.51,12,3.85,1996,1285,3,2,3,4,0,1,
C0000942,P00183,0,22,1766.32,44,1,0,1,1,3,12,817,220,918,605,584,10.94,129.87,12,2.77,2300,1456,1,0,11,4,2,0,
C0003952,P00123,0,24,974.06,7,0,0,2,0,1,60,6322,110,587,170,528,0.99,177.22,12,3.36,1726,1313,14,2,8,5,1,1,
C0003250,P00241,0,46,841.91,12,0,1,2,3,0,60,3645,110,765,56,231,10.7,54.45,6,3.33,3463,647,7,0,5,0,0,0,
C0001140,P00230,0,61,3792.59,35,0,0,4,1,2,20,1617,220,963,545,357,13.89,543.46,6,2.57,4812,213,3,0,9,7,0,0,
C0002541,P00156,0,84,3606.87,22,0,1,1,0,1,5,599,220,170,134,54,2.55,585.36,36,3.18,3367,925,30,1,12,1,3,0,
C0001184,P00088,0,41,0.0,0,0,2,2,0,4,20,2169,110,947,694,39,4.18,593.45,60,3.83,3718,379,5,1,7,6,3,2,
C0003592,P00300,0,75,4126.05,26,0,1,3,1,1,20,1480,110,829,427,452,2.29,880.66,60,3.59,1461,900,30,0,5,1,0,0,
C0004192,P00028,0,51,405.54,6,0,1,2,0,3,7,593,110,673,94,571,12.17,201.33,6,3.9,636,8,30,1,7,5,2,4,
C0005244,P00195,0,48,2529.58,28,1,1,2,3,4,7,829,220,134,317,317,11.66,448.57,24,4.26,3944,513,14,1,12,0,1,2,
C0003719,P00134,0,56,4087.21,47,0,1,2,0,3,20,2124,220,478,73,266,0.33,717.26,12,4.29,827,226,30,0,4,3,2,1,
C0002525,P00045,0,25,265.86,6,0,1,0,3,1,12,882,220,1090,155,544,6.98,494.09,60,3.14,3438,1532,14,1,7,5,1,1,
C0002062,P00173,0,21,77.48,3,0,0,1,0,0,15,1409,110,338,488,334,9.0,855.05,6,3.3,347,631,30,2,6,6,2,2,
C0005819,P00083,0,45,3030.02,28,0,0,2,0,1,5,385,110,1164,756,587,8.79,103.18,60,4.97,1746,1153,1,1,2,7,2,0,
C0002734,P00293,0,50,4442.28,32,0,0,3,0,4,60,3899,110,1145,104,554,12.32,619.4,12,4.61,3388,810,5,0,11,6,3,4,
C0005202,P00065,0,48,1869.3,27,0,1,0,0,0,15,1596,110,219,681,76,9.99,708.45,24,3.65,3282,97,30,1,0,6,0,0,
C0007521,P00041,0,80,1563.54,36,0,0,1,1,1,30,2752,110,258,162,524,1.24,585.15,24,3.31,4244,1760,5,0,5,0,2,3,
C0005971,P00097,0,77,3068.5,40,1,0,1,0,4,5,396,110,917,572,41,2.53,308.65,24,4.03,1679,184,5,1,10,1,1,1,
C0002831,P00237,0,36,6760.82,35,1,0,1,0,4,5,543,110,599,123,167,8.05,748.17,60,3.73,273,1847,3,2,6,2,0,2,
C0002391,P00167,0,69,585.15,3,1,0,1,3,1,30,2872,220,1145,368,587,11.36,223.88,12,3.87,1204,786,5,2,3,5,2,0,
C0000462,P00194,0,61,5380.75,37,0,0,1,0,3,20,2193,110,486,380,582,14.38,600.06,60,3.97,106,762,14,2,1,7,0,2,
C0002381,P00284,0,58,6202.45,42,0,2,1,3,1,20,1466,110,343,259,437,1.35,205.09,24,3.28,3986,1629,5,1,10,0,2,3,
C0007583,P00140,0,76,2684.36,22,1,0,4,0,0,7,786,110,242,266,33,14.36,76.02,6,3.96,2520,383,1,0,11,1,0,4,
C0002317,P00003,0,53,1572.16,8,0,1,2,0,0,15,1594,110,408,623,597,2.84,641.28,36,3.24,4907,615,5,1,0,3,3,2,
C0006719,P00029,0,37,3910.71,38,1,0,2,0,2,40,4570,220,1019,668,596,1.58,214.41,12,3.0,4251,914,14,1,2,5,3,4,
C0003443,P00064,0,75,2324.03,20,1,1,0,1,2,5,542,220,358,524,30,7.59,809.23,60,2.69,978,1358,3,1,2,3,0,1,
C0007262,P00126,0,19,6613.12,39,0,1,2,0,1,15,1028,220,853,526,270,12.97,871.48,6,2.99,3164,1324,14,1,10,3,2,0,
C0005954,P00178,0,36,5726.13,29,1,0,3,0,3,30,2490,220,641,427,242,11.97,761.69,60,2.83,2202,245,30,0,5,4,2,2,
C0005328,P00220,0,53,1314.89,7,0,0,3,1,4,15,1456,110,497,302,77,5.21,678.44,6,3.34,3018,1249,3,1,12,2,0,0,
C0006646,P00145,0,40,706.7,4,1,0,1,3,2,20,2354,220,260,243,321,4.38,354.81,36,3.33,3594,387,30,0,4,4,1,1,
C0003193,P00056,0,30,1874.08,14,0,1,3,3,0,20,2213,220,963,131,526,9.24,396.01,6,3.4,1542,1868,30,2,3,5,1,0,
C0006258,P00211,0,82,1668.34,23,0,0,1,3,1,5,532,220,840,575,43,11.72,354.97,60,2.82,4137,1035,5,2,1,2,2,2,
C0002567,P00296,0,79,2575.85,13,1,1,3,0,1,30,2959,110,95,179,124,12.17,160.45,6,4.61,4950,1559,30,0,9,6,3,2,
C0003329,P00170,0,37,1122.29,26,1,1,3,0,0,20,1878,220,228,773,274,1.09,210.03,6,3.76,724,809,3,1,2,4,1,4,
C0004260,P00295,0,48,691.46,22,0,0,3,3,3,15,1326,220,282,385,360,3.64,622.68,60,3.82,3990,1014,5,0,4,4,1,4,
C0003961,P00129,0,68,2254.03,28,1,1,0,0,0,40,2417,110,1107,37,443,13.41,767.42,6,4.59,648,1750,1,2,3,3,3,2,
C0004848,P00216,0,47,3349.38,47,1,1,3,0,0,60,4154,220,73,653,527,13.3,253.73,36,3.12,3834,1178,1,0,9,7,2,1,
C0004287,P00074,0,53,1889.6,43,1,0,3,3,4,7,781,110,160,622,128,12.73,400.87,6,2.97,344,3,14,0,4,4,2,2,
C0002891,P00257,0,36,4137.78,23,0,1,2,1,0,30,3455,110,959,455,226,6.59,595.04,6,2.62,1000,527,7,2,6,0,1,2,
C0004649,P00139,0,46,1931.65,26,1,1,1,3,1,20,2287,110,291,418,47,0.71,543.76,24,2.94,3456,319,5,0,5,4,1,2,
C0004358,P00192,0,45,2128.57,14,0,0,2,0,1,20,1496,110,961,233,567,8.01,58.16,36,4.65,576,1789,7,0,5,0,3,4,
C0007405,P00209,0,79,2528.41,24,0,0,1,0,4,20,1204,110,1194,636,290,13.84,646.95,6,3.68,2955,895,30,2,3,5,1,1,
C0006222,P00260,0,40,2619.79,34,0,0,1,3,3,40,4344,110,1066,210,545,5.34,725.35,6,2.65,1778,786,5,0,9,1,2,2,
C0002811,P00047,0,20,576.73,24,0,1,1,3,2,5,461,110,306,76,75,8.14,681.27,6,2.99,388,1701,7,0,11,5,1,4,
C0005014,P00298,0,19,2070.19,37,0,1,3,1,1,9,978,220,419,668,384,0.4,66.96,36,4.43,4591,1405,30,0,11,5,2,2,
C0005733,P00291,0,60,1210.12,13,1,1,2,0,3,7,711,220,1066,330,349,11.25,174.18,12,4.88,397,471,1,2,1,7,3,0,
C0000153,P00115,0,18,2707.21,23,0,1,2,3,3,40,2726,220,990,245,307,7.55,389.71,12,4.03,2041,1935,14,1,0,0,0,0,
C0003971,P00268,0,69,913.91,10,1,1,1,0,3,7,430,110,439,80,231,5.18,849.15,36,3.95,543,1227,5,2,8,5,3,4,
C0005774,P00288,0,50,4710.98,27,0,0,2,3,0,40,3845,110,204,198,580,14.26,599.63,36,2.93,2114,954,1,2,1,0,1,3,
C0002354,P00068,0,71,1311.64,7,0,0,2,1,0,15,1123,110,51,438,290,9.87,528.75,12,4.02,46,1842,14,2,8,5,2,3,
C0000285,P00031,0,62,4640.83,29,0,0,3,3,3,20,2118,220,1156,653,404,0.32,765.9,24,4.17,2341,1603,3,2,6,7,1,1,
C0005600,P00024,0,26,2152.19,22,0,0,3,0,4,12,1255,220,310,592,77,4.04,313.19,6,3.75,3451,163,14,1,10,0,0,2,
C0003083,P00127,0,31,6571.55,50,0,1,0,3,1,30,3550,220,252,70,464,9.24,44.51,12,3.85,1996,1285,3,2,3,4,0,1,
C0003358,P00275,0,47,904.28,17,1,0,2,1,0,5,558,110,110,509,36,0.35,412.72,36,3.04,4842,1375,7,1,0,3,2,2,
C0003748,P00262,0,84,4185.86,46,0,0,1,0,1,12,1392,110,1113,689,323,8.9,367.26,6,4.04,4379,1422,30,0,11,7,2,4,
C0006274,P00231,0,22,4739.76,48,0,0,1,0,3,5,414,110,173,696,559,4.65,531.3,36,2.58,26,51,3,2,6,0,1,4,
C0004476,P00275,0,46,6489.72,42,1,1,3,0,0,5,558,110,110,509,36,0.35,412.72,36,3.04,4842,1375,7,1,0,3,2,2,
C0003502,P00240,0,37,305.49,5,0,1,2,0,4,7,652,110,534,559,285,7.99,872.45,36,4.34,2551,929,3,2,6,2,1,3,
C0007720,P00146,0,57,3674.67,19,0,1,1,3,4,12,1215,220,869,518,456,14.88,173.89,24,2.77,4084,880,14,2,1,3,0,3,
C0001316,P00118,0,71,6141.3,38,0,1,1,3,3,40,3322,110,912,726,184,8.26,834.88,36,2.61,2270,1519,7,2,3,6,0,2,
C0000626,P00020,0,32,832.86,25,1,1,4,1,4,5,542,110,393,235,451,9.15,114.91,36,2.87,1971,1413,7,1,2,5,2,0,
C0002277,P00001,0,63,443.59,21,0,1,2,0,3,30,3208,110,611,197,75,6.07,355.31,12,4.58,4669,1453,7,1,2,5,0,2,
C0003863,P00294,0,57,1361.25,44,0,1,1,0,4,7,564,110,647,648,119,11.25,464.26,36,4.62,2529,1331,14,2,8,0,3,4,
C0005140,P00260,0,46,80.12,1,0,1,3,0,4,40,4344,110,1066,210,545,5.34,725.35,6,2.65,1778,786,5,0,9,1,2,2,
C0005875,P00102,0,64,845.26,5,0,0,2,0,3,20,1550,110,765,192,454,3.4,506.38,36,4.89,3066,1594,7,2,1,1,0,0,
C0002245,P00191,0,35,3975.82,35,0,0,2,0,3,40,4045,220,358,106,257,8.04,310.09,6,3.25,954,1089,3,2,1,4,3,2,
C0000346,P00129,0,37,1049.47,8,0,1,1,0,1,40,2417,110,1107,37,443,13.41,767.42,6,4.59,648,1750,1,2,3,3,3,2,
C0007296,P00114,0,73,574.55,7,0,0,0,0,0,40,3447,220,934,117,244,11.02,821.97,36,3.1,3695,660,30,1,7,1,2,3,
C0003007,P00207,0,73,2888.04,21,0,0,1,3,0,20,1341,110,899,490,422,0.94,293.71,60,2.52,2337,1352,5,0,4,0,3,4,
C0002896,P00105,0,31,3867.94,30,0,0,4,0,4,15,1535,110,763,309,273,4.02,768.08,36,4.27,1589,1591,3,1,2,0,2,0,
C0006870,P00197,0,72,234.86,6,1,0,1,3,3,30,3450,220,957,410,570,7.95,753.41,24,4.23,3707,1374,1,0,11,2,1,2,
C0001195,P00261,0,76,4785.95,35,0,1,3,1,3,5,520,220,334,527,327,11.02,64.51,6,3.35,2993,315,30,0,4,4,1,1,
C0001990,P00266,0,79,7833.7,47,0,1,2,0,2,5,453,220,229,334,232,10.01,384.52,36,3.74,3449,1453,7,0,4,0,2,0,
C0001910,P00164,0,30,1690.29,13,1,0,2,0,2,12,741,110,414,269,246,2.65,506.3,6,4.26,2668,1247,7,2,3,1,0,1,
C0001262,P00163,0,18,762.19,12,0,0,0,0,0,7,570,110,167,151,288,3.82,367.18,36,2.57,4713,1148,1,2,8,1,3,0,
C0007085,P00023,0,83,4011.44,36,0,1,2,3,4,40,4437,220,804,179,138,7.18,577.49,60,3.76,4457,780,3,2,1,0,0,3,
C0003774,P00165,0,28,394.9,2,0,0,2,0,3,9,917,110,64,744,340,5.62,194.56,6,2.63,3398,185,3,2,3,2,2,3,
C0000419,P00240,0,22,3687.99,36,0,1,1,0,2,7,652,110,534,559,285,7.99,872.45,36,4.34,2551,929,3,2,6,2,1,3,
C0006696,P00016,0,75,1937.11,38,0,1,3,3,2,5,372,110,788,320,227,1.37,791.03,6,3.13,4312,126,14,1,12,5,3,0,
C0000197,P00267,0,61,4118.26,39,1,0,1,3,1,40,4773,110,1090,791,351,7.65,798.39,24,4.46,2681,1315,30,0,11,1,3,2,
C0001075,P00221,0,83,761.51,10,0,1,1,2,4,60,7147,220,410,368,199,14.98,30.51,60,2.53,4168,1810,3,0,11,2,2,4,
C0007536,P00238,0,70,904.5,6,0,1,1,0,1,5,391,110,1032,583,150,0.95,782.46,12,4.51,3961,1791,14,0,11,2,3,3,
C0003408,P00195,0,26,1759.99,42,0,1,3,3,1,7,829,220,134,317,317,11.66,448.57,24,4.26,3944,513,14,1,12,0,1,2,
C0001089,P00012,0,56,3503.55,31,1,0,1,0,4,9,994,220,511,176,330,10.13,146.1,6,2.55,859,1626,14,0,5,3,3,4,
C0007047,P00278,0,82,983.78,29,0,0,3,1,3,30,2121,110,156,140,386,7.02,676.4,36,4.25,2129,1584,14,2,1,3,3,1,
C0005452,P00038,0,80,985.56,5,1,1,3,1,4,9,1064,110,1031,367,123,14.41,300.19,6,4.18,166,1758,14,0,9,3,2,4,
C0000167,P00230,0,64,5312.72,39,0,0,1,1,1,20,1617,220,963,545,357,13.89,543.46,6,2.57,4812,213,3,0,9,7,0,0,
C0007612,P00105,0,24,5494.79,34,0,0,3,3,2,15,1535,110,763,309,273,4.02,768.08,36,4.27,1589,1591,3,1,2,0,2,0,
C0003669,P00190,0,45,1346.58,8,0,0,1,2,0,30,2734,110,1023,362,487,6.76,615.52,12,3.11,2450,565,14,1,2,4,0,4,
C0003164,P00155,0,60,546.53,17,0,0,1,3,0,40,3778,220,253,547,478,13.5,145.71,60,4.39,3475,1893,7,0,5,3,2,4,
C0001841,P00015,0,50,32.63,1,0,1,1,3,1,12,1152,110,641,498,444,12.02,70.82,6,2.99,4348,133,1,1,0,5,2,3,
C0007969,P00096,0,64,2838.07,24,0,1,3,3,4,60,6689,220,903,345,333,6.8,153.67,60,3.42,4933,1431,14,0,4,3,1,4,
C0002862,P00226,0,23,853.04,30,0,0,1,0,1,60,4878,220,835,730,106,11.15,615.88,12,4.28,1196,1300,30,0,5,4,0,4,
C0003572,P00118,0,66,1465.44,15,0,1,1,3,0,40,3322,110,912,726,184,8.26,834.88,36,2.61,2270,1519,7,2,3,6,0,2,
C0007367,P00141,0,59,2407.71,38,0,0,0,0,0,9,997,110,702,738,398,2.24,171.76,12,4.65,4494,607,3,2,6,7,0,2,
C0000693,P00167,0,46,2633.09,17,1,0,2,0,3,30,2872,220,1145,368,587,11.36,223.88,12,3.87,1204,786,5,2,3,5,2,0,
C0004038,P00115,0,58,2753.14,15,1,0,2,0,1,40,2726,220,990,245,307,7.55,389.71,12,4.03,2041,1935,14,1,0,0,0,0,
C0006972,P00106,0,85,259.92,4,0,0,2,0,3,15,1239,220,883,318,583,9.44,287.47,24,3.37,1893,1588,14,1,12,7,3,3,
C0004986,P00004,0,78,2598.02,37,0,0,0,3,0,5,447,110,579,790,220,0.5,629.95,6,3.11,673,335,1,0,11,4,3,3,
C0006389,P00277,0,44,5843.16,36,1,0,1,1,1,12,1338,110,271,431,569,4.23,504.43,6,4.7,43,300,1,1,0,1,3,2,
C0007308,P00077,0,30,138.95,5,0,1,3,0,1,9,618,220,171,534,415,12.63,145.91,12,4.13,1083,1326,7,1,2,0,3,3,
C0007038,P00050,0,59,3280.88,39,1,1,3,1,4,5,453,110,1176,44,410,10.03,669.64,60,2.5,2747,133,14,0,5,1,3,3,
C0004749,P00180,0,85,3861.05,31,0,0,4,3,3,60,3682,220,686,116,457,3.61,671.29,24,3.59,653,308,3,0,5,0,0,4,
C0003063,P00208,0,50,299.2,5,0,0,0,3,0,5,572,110,682,765,392,10.56,443.08,12,2.72,230,1258,5,1,10,7,0,2,
C0005749,P00149,0,30,2702.03,40,0,0,0,3,1,30,2455,220,103,140,574,6.07,235.29,12,4.72,3142,608,3,2,6,1,0,2,
C0007351,P00010,0,67,1320.6,25,1,1,1,3,3,40,3518,220,338,372,353,2.49,723.22,60,4.3,4874,588,14,1,2,0,3,1,
C0005070,P00119,0,25,0.0,0,0,0,2,3,1,30,2709,110,898,340,108,2.33,377.37,60,3.55,3288,1482,7,1,2,2,0,2,
C0002140,P00157,0,33,1836.23,23,0,0,3,0,1,12,1375,220,286,476,195,12.64,757.37,60,4.65,3507,1713,3,2,6,2,1,1,
C0005231,P00030,0,21,1084.98,41,0,0,2,2,1,40,4524,110,532,52,257,3.06,788.88,36,3.84,1330,1977,5,2,6,2,3,2,
C0003752,P00177,0,65,5871.67,36,0,0,2,2,0,15,1561,110,677,330,15,5.23,205.0,12,4.63,2593,1391,5,0,11,5,1,3,
C0007811,P00001,0,57,2189.13,15,1,1,2,0,1,30,3208,110,611,197,75,6.07,355.31,12,4.58,4669,1453,7,1,2,5,0,2,
C0003360,P00295,0,36,3149.39,19,0,1,0,0,2,15,1326,220,282,385,360,3.64,622.68,60,3.82,3990,1014,5,0,4,4,1,4,
C0001621,P00130,0,40,5110.44,29,1,1,4,1,1,7,716,220,119,436,136,14.68,219.07,24,3.64,1794,1604,14,0,11,2,1,2,
C0007882,P00159,0,84,3075.1,43,0,1,2,0,3,30,3267,110,727,449,207,8.63,667.93,60,2.79,3877,1891,7,1,2,0,0,2,
C0002706,P00135,0,25,1822.43,49,0,0,4,0,0,20,1211,110,509,131,353,14.92,733.29,60,4.53,1486,722,7,0,5,0,1,3,
C0000773,P00046,0,79,4894.56,41,0,0,1,0,1,40,4550,110,337,360,432,1.26,362.97,24,2.63,2221,1442,30,1,0,4,1,3,
C0007352,P00003,0,64,3473.55,26,0,0,3,3,2,15,1594,110,408,623,597,2.84,641.28,36,3.24,4907,615,5,1,0,3,3,2,
C0006285,P00067,0,55,2744.99,27,1,1,3,0,4,9,927,220,758,695,30,14.94,234.65,60,3.26,2761,1416,14,1,10,3,1,2,
C0001096,P00178,0,36,1761.95,30,1,1,3,3,1,30,2490,220,641,427,242,11.97,761.69,60,2.83,2202,245,30,0,5,4,2,2,
C0005235,P00099,0,34,1913.23,37,0,0,3,0,1,7,647,220,702,390,265,2.25,706.8,12,3.44,2713,467,3,0,9,7,2,2,
